system_code,time_slot,target_time_slot,capacity,available_spaces,target_available_spaces_1h,utilization,target_utilization_1h,model,predicted_utilization_1h,predicted_available_spaces_1h,prediction_interval_lower,prediction_interval_upper,uncertainty_width
BHMNCPHST01,2016-12-19 13:00:00,2016-12-19 14:00:00,1200.0,323.0,310.0,0.7308333333333333,0.7416666666666667,Persistence Baseline,0.7308333333333333,323.0,,,
BHMNCPHST01,2016-12-19 13:30:00,2016-12-19 14:30:00,1200.0,318.0,308.0,0.735,0.7433333333333333,Persistence Baseline,0.735,318.0,,,
BHMNCPHST01,2016-12-19 14:00:00,2016-12-19 15:00:00,1200.0,310.0,325.0,0.7416666666666667,0.7291666666666666,Persistence Baseline,0.7416666666666667,310.0,,,
BHMNCPHST01,2016-12-19 14:30:00,2016-12-19 15:30:00,1200.0,308.0,351.0,0.7433333333333333,0.7075,Persistence Baseline,0.7433333333333333,308.0,,,
BHMNCPHST01,2016-12-19 15:00:00,2016-12-19 16:00:00,1200.0,325.0,406.0,0.7291666666666666,0.6616666666666666,Persistence Baseline,0.7291666666666666,325.0,,,
BHMNCPHST01,2016-12-19 15:30:00,2016-12-19 16:30:00,1200.0,351.0,482.0,0.7075,0.5983333333333334,Persistence Baseline,0.7075,351.0,,,
BHMNCPNST01,2016-12-02 14:30:00,2016-12-02 15:30:00,485.0,244.0,263.0,0.49690721649484537,0.4577319587628866,Persistence Baseline,0.49690721649484537,244.0,,,
BHMNCPNST01,2016-12-02 15:00:00,2016-12-02 16:00:00,485.0,251.0,288.0,0.4824742268041237,0.4061855670103093,Persistence Baseline,0.4824742268041237,251.0,,,
BHMNCPNST01,2016-12-02 15:30:00,2016-12-02 16:30:00,485.0,263.0,300.0,0.4577319587628866,0.38144329896907214,Persistence Baseline,0.4577319587628866,263.0,,,
BHMNCPNST01,2016-12-05 10:00:00,2016-12-05 11:00:00,485.0,293.0,262.0,0.3958762886597938,0.45979381443298967,Persistence Baseline,0.3958762886597938,293.0,,,
BHMNCPNST01,2016-12-05 10:30:00,2016-12-05 11:30:00,485.0,282.0,256.0,0.41855670103092785,0.47216494845360824,Persistence Baseline,0.41855670103092785,282.0,,,
BHMNCPNST01,2016-12-05 11:00:00,2016-12-05 12:00:00,485.0,262.0,251.0,0.45979381443298967,0.4824742268041237,Persistence Baseline,0.45979381443298967,262.0,,,
BHMNCPNST01,2016-12-05 11:30:00,2016-12-05 12:30:00,485.0,256.0,244.0,0.47216494845360824,0.49690721649484537,Persistence Baseline,0.47216494845360824,256.0,,,
BHMNCPNST01,2016-12-05 12:00:00,2016-12-05 13:00:00,485.0,251.0,244.0,0.4824742268041237,0.49690721649484537,Persistence Baseline,0.4824742268041237,251.0,,,
BHMNCPNST01,2016-12-05 12:30:00,2016-12-05 13:30:00,485.0,244.0,242.0,0.49690721649484537,0.5010309278350515,Persistence Baseline,0.49690721649484537,244.0,,,
BHMNCPNST01,2016-12-05 13:00:00,2016-12-05 14:00:00,485.0,244.0,244.0,0.49690721649484537,0.49690721649484537,Persistence Baseline,0.49690721649484537,244.0,,,
BHMNCPNST01,2016-12-05 13:30:00,2016-12-05 14:30:00,485.0,242.0,260.0,0.5010309278350515,0.4639175257731959,Persistence Baseline,0.5010309278350515,242.0,,,
BHMNCPNST01,2016-12-05 14:00:00,2016-12-05 15:00:00,485.0,244.0,263.0,0.49690721649484537,0.4577319587628866,Persistence Baseline,0.49690721649484537,244.0,,,
BHMNCPNST01,2016-12-05 14:30:00,2016-12-05 15:30:00,485.0,260.0,274.0,0.4639175257731959,0.4350515463917526,Persistence Baseline,0.4639175257731959,260.0,,,
BHMNCPNST01,2016-12-05 15:00:00,2016-12-05 16:00:00,485.0,263.0,283.0,0.4577319587628866,0.41649484536082476,Persistence Baseline,0.4577319587628866,263.0,,,
BHMNCPNST01,2016-12-05 15:30:00,2016-12-05 16:30:00,485.0,274.0,300.0,0.4350515463917526,0.38144329896907214,Persistence Baseline,0.4350515463917526,274.0,,,
BHMNCPNST01,2016-12-06 10:00:00,2016-12-06 11:00:00,485.0,248.0,221.0,0.488659793814433,0.5443298969072164,Persistence Baseline,0.488659793814433,248.0,,,
BHMNCPNST01,2016-12-06 10:30:00,2016-12-06 11:30:00,485.0,232.0,210.0,0.5216494845360825,0.5670103092783505,Persistence Baseline,0.5216494845360825,232.0,,,
BHMNCPNST01,2016-12-06 11:00:00,2016-12-06 12:00:00,485.0,221.0,203.0,0.5443298969072164,0.5814432989690722,Persistence Baseline,0.5443298969072164,221.0,,,
BHMNCPNST01,2016-12-06 11:30:00,2016-12-06 12:30:00,485.0,210.0,196.0,0.5670103092783505,0.5958762886597938,Persistence Baseline,0.5670103092783505,210.0,,,
BHMNCPNST01,2016-12-06 12:00:00,2016-12-06 13:00:00,485.0,203.0,195.0,0.5814432989690722,0.5979381443298969,Persistence Baseline,0.5814432989690722,203.0,,,
BHMNCPNST01,2016-12-06 12:30:00,2016-12-06 13:30:00,485.0,196.0,189.0,0.5958762886597938,0.6103092783505155,Persistence Baseline,0.5958762886597938,196.0,,,
BHMNCPNST01,2016-12-06 13:00:00,2016-12-06 14:00:00,485.0,195.0,184.0,0.5979381443298969,0.6206185567010309,Persistence Baseline,0.5979381443298969,195.0,,,
BHMNCPNST01,2016-12-06 13:30:00,2016-12-06 14:30:00,485.0,189.0,195.0,0.6103092783505155,0.5979381443298969,Persistence Baseline,0.6103092783505155,189.0,,,
BHMNCPNST01,2016-12-06 14:00:00,2016-12-06 15:00:00,485.0,184.0,206.0,0.6206185567010309,0.5752577319587628,Persistence Baseline,0.6206185567010309,184.0,,,
BHMNCPNST01,2016-12-06 14:30:00,2016-12-06 15:30:00,485.0,195.0,224.0,0.5979381443298969,0.5381443298969072,Persistence Baseline,0.5979381443298969,195.0,,,
BHMNCPNST01,2016-12-06 15:00:00,2016-12-06 16:00:00,485.0,206.0,247.0,0.5752577319587628,0.49072164948453606,Persistence Baseline,0.5752577319587628,206.0,,,
BHMNCPNST01,2016-12-06 15:30:00,2016-12-06 16:30:00,485.0,224.0,278.0,0.5381443298969072,0.4268041237113402,Persistence Baseline,0.5381443298969072,224.0,,,
BHMNCPNST01,2016-12-07 10:00:00,2016-12-07 11:00:00,485.0,260.0,212.0,0.4639175257731959,0.5628865979381443,Persistence Baseline,0.4639175257731959,260.0,,,
BHMNCPNST01,2016-12-07 10:30:00,2016-12-07 11:30:00,485.0,244.0,201.0,0.49690721649484537,0.5855670103092784,Persistence Baseline,0.49690721649484537,244.0,,,
BHMNCPNST01,2016-12-07 11:00:00,2016-12-07 12:00:00,485.0,212.0,187.0,0.5628865979381443,0.6144329896907217,Persistence Baseline,0.5628865979381443,212.0,,,
BHMNCPNST01,2016-12-07 11:30:00,2016-12-07 12:30:00,485.0,201.0,179.0,0.5855670103092784,0.6309278350515464,Persistence Baseline,0.5855670103092784,201.0,,,
BHMNCPNST01,2016-12-07 12:00:00,2016-12-07 13:00:00,485.0,187.0,165.0,0.6144329896907217,0.6597938144329897,Persistence Baseline,0.6144329896907217,187.0,,,
BHMNCPNST01,2016-12-07 12:30:00,2016-12-07 13:30:00,485.0,179.0,152.0,0.6309278350515464,0.6865979381443299,Persistence Baseline,0.6309278350515464,179.0,,,
BHMNCPNST01,2016-12-07 13:00:00,2016-12-07 14:00:00,485.0,165.0,143.0,0.6597938144329897,0.7051546391752578,Persistence Baseline,0.6597938144329897,165.0,,,
BHMNCPNST01,2016-12-07 13:30:00,2016-12-07 14:30:00,485.0,152.0,140.0,0.6865979381443299,0.711340206185567,Persistence Baseline,0.6865979381443299,152.0,,,
BHMNCPNST01,2016-12-07 14:00:00,2016-12-07 15:00:00,485.0,143.0,156.0,0.7051546391752578,0.6783505154639176,Persistence Baseline,0.7051546391752578,143.0,,,
BHMNCPNST01,2016-12-07 14:30:00,2016-12-07 15:30:00,485.0,140.0,167.0,0.711340206185567,0.6556701030927835,Persistence Baseline,0.711340206185567,140.0,,,
BHMNCPNST01,2016-12-07 15:00:00,2016-12-07 16:00:00,485.0,156.0,178.0,0.6783505154639176,0.6329896907216495,Persistence Baseline,0.6783505154639176,156.0,,,
BHMNCPNST01,2016-12-07 15:30:00,2016-12-07 16:30:00,485.0,167.0,199.0,0.6556701030927835,0.5896907216494846,Persistence Baseline,0.6556701030927835,167.0,,,
BHMNCPNST01,2016-12-08 10:00:00,2016-12-08 11:00:00,485.0,207.0,159.0,0.5731958762886598,0.6721649484536083,Persistence Baseline,0.5731958762886598,207.0,,,
BHMNCPNST01,2016-12-08 10:30:00,2016-12-08 11:30:00,485.0,173.0,140.0,0.643298969072165,0.711340206185567,Persistence Baseline,0.643298969072165,173.0,,,
BHMNCPNST01,2016-12-08 11:00:00,2016-12-08 12:00:00,485.0,159.0,141.0,0.6721649484536083,0.709278350515464,Persistence Baseline,0.6721649484536083,159.0,,,
BHMNCPNST01,2016-12-08 11:30:00,2016-12-08 12:30:00,485.0,140.0,138.0,0.711340206185567,0.7154639175257732,Persistence Baseline,0.711340206185567,140.0,,,
BHMNCPNST01,2016-12-08 12:00:00,2016-12-08 13:00:00,485.0,141.0,130.0,0.709278350515464,0.7319587628865979,Persistence Baseline,0.709278350515464,141.0,,,
BHMNCPNST01,2016-12-08 12:30:00,2016-12-08 13:30:00,485.0,138.0,143.0,0.7154639175257732,0.7051546391752578,Persistence Baseline,0.7154639175257732,138.0,,,
BHMNCPNST01,2016-12-08 13:00:00,2016-12-08 14:00:00,485.0,130.0,143.0,0.7319587628865979,0.7051546391752578,Persistence Baseline,0.7319587628865979,130.0,,,
BHMNCPNST01,2016-12-08 13:30:00,2016-12-08 14:30:00,485.0,143.0,145.0,0.7051546391752578,0.7010309278350515,Persistence Baseline,0.7051546391752578,143.0,,,
BHMNCPNST01,2016-12-08 14:00:00,2016-12-08 15:00:00,485.0,143.0,162.0,0.7051546391752578,0.6659793814432989,Persistence Baseline,0.7051546391752578,143.0,,,
BHMNCPNST01,2016-12-08 14:30:00,2016-12-08 15:30:00,485.0,145.0,164.0,0.7010309278350515,0.6618556701030928,Persistence Baseline,0.7010309278350515,145.0,,,
BHMNCPNST01,2016-12-08 15:00:00,2016-12-08 16:00:00,485.0,162.0,193.0,0.6659793814432989,0.6020618556701031,Persistence Baseline,0.6659793814432989,162.0,,,
BHMNCPNST01,2016-12-08 15:30:00,2016-12-08 16:30:00,485.0,164.0,208.0,0.6618556701030928,0.5711340206185567,Persistence Baseline,0.6618556701030928,164.0,,,
BHMNCPNST01,2016-12-09 10:00:00,2016-12-09 11:00:00,485.0,210.0,210.0,0.5670103092783505,0.5670103092783505,Persistence Baseline,0.5670103092783505,210.0,,,
BHMNCPNST01,2016-12-09 10:30:00,2016-12-09 11:30:00,485.0,210.0,210.0,0.5670103092783505,0.5670103092783505,Persistence Baseline,0.5670103092783505,210.0,,,
BHMNCPNST01,2016-12-09 11:00:00,2016-12-09 12:00:00,485.0,210.0,211.0,0.5670103092783505,0.5649484536082474,Persistence Baseline,0.5670103092783505,210.0,,,
BHMNCPNST01,2016-12-09 11:30:00,2016-12-09 12:30:00,485.0,210.0,209.0,0.5670103092783505,0.5690721649484536,Persistence Baseline,0.5670103092783505,210.0,,,
BHMNCPNST01,2016-12-09 12:00:00,2016-12-09 13:00:00,485.0,211.0,201.0,0.5649484536082474,0.5855670103092784,Persistence Baseline,0.5649484536082474,211.0,,,
BHMNCPNST01,2016-12-09 12:30:00,2016-12-09 13:30:00,485.0,209.0,198.0,0.5690721649484536,0.5917525773195876,Persistence Baseline,0.5690721649484536,209.0,,,
BHMNCPNST01,2016-12-09 13:00:00,2016-12-09 14:00:00,485.0,201.0,207.0,0.5855670103092784,0.5731958762886598,Persistence Baseline,0.5855670103092784,201.0,,,
BHMNCPNST01,2016-12-09 13:30:00,2016-12-09 14:30:00,485.0,198.0,220.0,0.5917525773195876,0.5463917525773195,Persistence Baseline,0.5917525773195876,198.0,,,
BHMNCPNST01,2016-12-09 14:00:00,2016-12-09 15:00:00,485.0,207.0,224.0,0.5731958762886598,0.5381443298969072,Persistence Baseline,0.5731958762886598,207.0,,,
BHMNCPNST01,2016-12-09 14:30:00,2016-12-09 15:30:00,485.0,220.0,236.0,0.5463917525773195,0.51340206185567,Persistence Baseline,0.5463917525773195,220.0,,,
BHMNCPNST01,2016-12-09 15:00:00,2016-12-09 16:00:00,485.0,224.0,240.0,0.5381443298969072,0.5051546391752577,Persistence Baseline,0.5381443298969072,224.0,,,
BHMNCPNST01,2016-12-09 15:30:00,2016-12-09 16:30:00,485.0,236.0,254.0,0.51340206185567,0.4762886597938144,Persistence Baseline,0.51340206185567,236.0,,,
BHMNCPNST01,2016-12-10 11:00:00,2016-12-10 12:00:00,485.0,272.0,244.0,0.43917525773195876,0.49690721649484537,Persistence Baseline,0.43917525773195876,272.0,,,
BHMNCPNST01,2016-12-10 11:30:00,2016-12-10 12:30:00,485.0,262.0,216.0,0.45979381443298967,0.554639175257732,Persistence Baseline,0.45979381443298967,262.0,,,
BHMNCPNST01,2016-12-10 12:00:00,2016-12-10 13:00:00,485.0,244.0,191.0,0.49690721649484537,0.6061855670103092,Persistence Baseline,0.49690721649484537,244.0,,,
BHMNCPNST01,2016-12-10 12:30:00,2016-12-10 13:30:00,485.0,216.0,156.0,0.554639175257732,0.6783505154639176,Persistence Baseline,0.554639175257732,216.0,,,
BHMNCPNST01,2016-12-10 13:00:00,2016-12-10 14:00:00,485.0,191.0,135.0,0.6061855670103092,0.7216494845360825,Persistence Baseline,0.6061855670103092,191.0,,,
BHMNCPNST01,2016-12-10 13:30:00,2016-12-10 14:30:00,485.0,156.0,120.0,0.6783505154639176,0.7525773195876289,Persistence Baseline,0.6783505154639176,156.0,,,
BHMNCPNST01,2016-12-10 14:00:00,2016-12-10 15:00:00,485.0,135.0,118.0,0.7216494845360825,0.756701030927835,Persistence Baseline,0.7216494845360825,135.0,,,
BHMNCPNST01,2016-12-10 14:30:00,2016-12-10 15:30:00,485.0,120.0,118.0,0.7525773195876289,0.756701030927835,Persistence Baseline,0.7525773195876289,120.0,,,
BHMNCPNST01,2016-12-10 15:00:00,2016-12-10 16:00:00,485.0,118.0,121.0,0.756701030927835,0.7505154639175258,Persistence Baseline,0.756701030927835,118.0,,,
BHMNCPNST01,2016-12-10 15:30:00,2016-12-10 16:30:00,485.0,118.0,141.0,0.756701030927835,0.709278350515464,Persistence Baseline,0.756701030927835,118.0,,,
BHMNCPNST01,2016-12-11 11:00:00,2016-12-11 12:00:00,485.0,260.0,217.0,0.4639175257731959,0.5525773195876289,Persistence Baseline,0.4639175257731959,260.0,,,
BHMNCPNST01,2016-12-11 11:30:00,2016-12-11 12:30:00,485.0,240.0,198.0,0.5051546391752577,0.5917525773195876,Persistence Baseline,0.5051546391752577,240.0,,,
BHMNCPNST01,2016-12-11 12:00:00,2016-12-11 13:00:00,485.0,217.0,195.0,0.5525773195876289,0.5979381443298969,Persistence Baseline,0.5525773195876289,217.0,,,
BHMNCPNST01,2016-12-11 12:30:00,2016-12-11 13:30:00,485.0,198.0,178.0,0.5917525773195876,0.6329896907216495,Persistence Baseline,0.5917525773195876,198.0,,,
BHMNCPNST01,2016-12-11 13:00:00,2016-12-11 14:00:00,485.0,195.0,150.0,0.5979381443298969,0.6907216494845361,Persistence Baseline,0.5979381443298969,195.0,,,
BHMNCPNST01,2016-12-11 13:30:00,2016-12-11 14:30:00,485.0,178.0,149.0,0.6329896907216495,0.6927835051546392,Persistence Baseline,0.6329896907216495,178.0,,,
BHMNCPNST01,2016-12-11 14:00:00,2016-12-11 15:00:00,485.0,150.0,148.0,0.6907216494845361,0.6948453608247422,Persistence Baseline,0.6907216494845361,150.0,,,
BHMNCPNST01,2016-12-11 14:30:00,2016-12-11 15:30:00,485.0,149.0,156.0,0.6927835051546392,0.6783505154639176,Persistence Baseline,0.6927835051546392,149.0,,,
BHMNCPNST01,2016-12-11 15:00:00,2016-12-11 16:00:00,485.0,148.0,186.0,0.6948453608247422,0.6164948453608248,Persistence Baseline,0.6948453608247422,148.0,,,
BHMNCPNST01,2016-12-11 15:30:00,2016-12-11 16:30:00,485.0,156.0,205.0,0.6783505154639176,0.5773195876288659,Persistence Baseline,0.6783505154639176,156.0,,,
BHMNCPNST01,2016-12-12 10:00:00,2016-12-12 11:00:00,485.0,253.0,229.0,0.47835051546391755,0.5278350515463918,Persistence Baseline,0.47835051546391755,253.0,,,
BHMNCPNST01,2016-12-12 10:30:00,2016-12-12 11:30:00,485.0,238.0,214.0,0.5092783505154639,0.5587628865979382,Persistence Baseline,0.5092783505154639,238.0,,,
BHMNCPNST01,2016-12-12 11:00:00,2016-12-12 12:00:00,485.0,229.0,206.0,0.5278350515463918,0.5752577319587628,Persistence Baseline,0.5278350515463918,229.0,,,
BHMNCPNST01,2016-12-12 11:30:00,2016-12-12 12:30:00,485.0,214.0,200.0,0.5587628865979382,0.5876288659793815,Persistence Baseline,0.5587628865979382,214.0,,,
BHMNCPNST01,2016-12-12 12:00:00,2016-12-12 13:00:00,485.0,206.0,201.0,0.5752577319587628,0.5855670103092784,Persistence Baseline,0.5752577319587628,206.0,,,
BHMNCPNST01,2016-12-12 12:30:00,2016-12-12 13:30:00,485.0,200.0,199.0,0.5876288659793815,0.5896907216494846,Persistence Baseline,0.5876288659793815,200.0,,,
BHMNCPNST01,2016-12-12 13:00:00,2016-12-12 14:00:00,485.0,201.0,203.0,0.5855670103092784,0.5814432989690722,Persistence Baseline,0.5855670103092784,201.0,,,
BHMNCPNST01,2016-12-12 13:30:00,2016-12-12 14:30:00,485.0,199.0,202.0,0.5896907216494846,0.5835051546391753,Persistence Baseline,0.5896907216494846,199.0,,,
BHMNCPNST01,2016-12-12 14:00:00,2016-12-12 15:00:00,485.0,203.0,203.0,0.5814432989690722,0.5814432989690722,Persistence Baseline,0.5814432989690722,203.0,,,
BHMNCPNST01,2016-12-12 14:30:00,2016-12-12 15:30:00,485.0,202.0,203.0,0.5835051546391753,0.5814432989690722,Persistence Baseline,0.5835051546391753,202.0,,,
BHMNCPNST01,2016-12-12 15:00:00,2016-12-12 16:00:00,485.0,203.0,203.0,0.5814432989690722,0.5814432989690722,Persistence Baseline,0.5814432989690722,203.0,,,
BHMNCPNST01,2016-12-12 15:30:00,2016-12-12 16:30:00,485.0,203.0,209.0,0.5814432989690722,0.5690721649484536,Persistence Baseline,0.5814432989690722,203.0,,,
BHMNCPNST01,2016-12-13 10:00:00,2016-12-13 11:00:00,485.0,231.0,200.0,0.5237113402061856,0.5876288659793815,Persistence Baseline,0.5237113402061856,231.0,,,
BHMNCPNST01,2016-12-13 10:30:00,2016-12-13 11:30:00,485.0,211.0,197.0,0.5649484536082474,0.5938144329896907,Persistence Baseline,0.5649484536082474,211.0,,,
BHMNCPNST01,2016-12-13 11:00:00,2016-12-13 12:00:00,485.0,200.0,188.0,0.5876288659793815,0.6123711340206186,Persistence Baseline,0.5876288659793815,200.0,,,
BHMNCPNST01,2016-12-13 11:30:00,2016-12-13 12:30:00,485.0,197.0,178.0,0.5938144329896907,0.6329896907216495,Persistence Baseline,0.5938144329896907,197.0,,,
BHMNCPNST01,2016-12-13 12:00:00,2016-12-13 13:00:00,485.0,188.0,181.0,0.6123711340206186,0.6268041237113402,Persistence Baseline,0.6123711340206186,188.0,,,
BHMNCPNST01,2016-12-14 13:30:00,2016-12-14 14:30:00,485.0,212.0,180.0,0.5628865979381443,0.6288659793814433,Persistence Baseline,0.5628865979381443,212.0,,,
BHMNCPNST01,2016-12-14 14:00:00,2016-12-14 15:00:00,485.0,183.0,182.0,0.622680412371134,0.6247422680412371,Persistence Baseline,0.622680412371134,183.0,,,
BHMNCPNST01,2016-12-14 14:30:00,2016-12-14 15:30:00,485.0,180.0,200.0,0.6288659793814433,0.5876288659793815,Persistence Baseline,0.6288659793814433,180.0,,,
BHMNCPNST01,2016-12-14 15:00:00,2016-12-14 16:00:00,485.0,182.0,206.0,0.6247422680412371,0.5752577319587628,Persistence Baseline,0.6247422680412371,182.0,,,
BHMNCPNST01,2016-12-14 15:30:00,2016-12-14 16:30:00,485.0,200.0,221.0,0.5876288659793815,0.5443298969072164,Persistence Baseline,0.5876288659793815,200.0,,,
BHMNCPNST01,2016-12-15 14:00:00,2016-12-15 15:00:00,485.0,151.0,159.0,0.688659793814433,0.6721649484536083,Persistence Baseline,0.688659793814433,151.0,,,
BHMNCPNST01,2016-12-15 14:30:00,2016-12-15 15:30:00,485.0,153.0,159.0,0.6845360824742268,0.6721649484536083,Persistence Baseline,0.6845360824742268,153.0,,,
BHMNCPNST01,2016-12-15 15:00:00,2016-12-15 16:00:00,485.0,159.0,165.0,0.6721649484536083,0.6597938144329897,Persistence Baseline,0.6721649484536083,159.0,,,
BHMNCPNST01,2016-12-15 15:30:00,2016-12-15 16:30:00,485.0,159.0,170.0,0.6721649484536083,0.6494845360824743,Persistence Baseline,0.6721649484536083,159.0,,,
BHMNCPNST01,2016-12-16 10:00:00,2016-12-16 11:00:00,485.0,197.0,210.0,0.5938144329896907,0.5670103092783505,Persistence Baseline,0.5938144329896907,197.0,,,
BHMNCPNST01,2016-12-16 10:30:00,2016-12-16 11:30:00,485.0,204.0,216.0,0.5793814432989691,0.554639175257732,Persistence Baseline,0.5793814432989691,204.0,,,
BHMNCPNST01,2016-12-16 11:00:00,2016-12-16 12:00:00,485.0,210.0,224.0,0.5670103092783505,0.5381443298969072,Persistence Baseline,0.5670103092783505,210.0,,,
BHMNCPNST01,2016-12-16 11:30:00,2016-12-16 12:30:00,485.0,216.0,227.0,0.554639175257732,0.5319587628865979,Persistence Baseline,0.554639175257732,216.0,,,
BHMNCPNST01,2016-12-16 12:00:00,2016-12-16 13:00:00,485.0,224.0,234.0,0.5381443298969072,0.5175257731958763,Persistence Baseline,0.5381443298969072,224.0,,,
BHMNCPNST01,2016-12-16 12:30:00,2016-12-16 13:30:00,485.0,227.0,231.0,0.5319587628865979,0.5237113402061856,Persistence Baseline,0.5319587628865979,227.0,,,
BHMNCPNST01,2016-12-16 13:00:00,2016-12-16 14:00:00,485.0,234.0,227.0,0.5175257731958763,0.5319587628865979,Persistence Baseline,0.5175257731958763,234.0,,,
BHMNCPNST01,2016-12-16 13:30:00,2016-12-16 14:30:00,485.0,231.0,225.0,0.5237113402061856,0.5360824742268041,Persistence Baseline,0.5237113402061856,231.0,,,
BHMNCPNST01,2016-12-16 14:00:00,2016-12-16 15:00:00,485.0,227.0,211.0,0.5319587628865979,0.5649484536082474,Persistence Baseline,0.5319587628865979,227.0,,,
BHMNCPNST01,2016-12-16 14:30:00,2016-12-16 15:30:00,485.0,225.0,203.0,0.5360824742268041,0.5814432989690722,Persistence Baseline,0.5360824742268041,225.0,,,
BHMNCPNST01,2016-12-16 15:00:00,2016-12-16 16:00:00,485.0,211.0,220.0,0.5649484536082474,0.5463917525773195,Persistence Baseline,0.5649484536082474,211.0,,,
BHMNCPNST01,2016-12-16 15:30:00,2016-12-16 16:30:00,485.0,203.0,210.0,0.5814432989690722,0.5670103092783505,Persistence Baseline,0.5814432989690722,203.0,,,
BHMNCPNST01,2016-12-17 10:00:00,2016-12-17 11:00:00,485.0,252.0,252.0,0.48041237113402063,0.48041237113402063,Persistence Baseline,0.48041237113402063,252.0,,,
BHMNCPNST01,2016-12-17 10:30:00,2016-12-17 11:30:00,485.0,250.0,245.0,0.4845360824742268,0.4948453608247423,Persistence Baseline,0.4845360824742268,250.0,,,
BHMNCPNST01,2016-12-17 11:00:00,2016-12-17 12:00:00,485.0,252.0,228.0,0.48041237113402063,0.5298969072164949,Persistence Baseline,0.48041237113402063,252.0,,,
BHMNCPNST01,2016-12-17 11:30:00,2016-12-17 12:30:00,485.0,245.0,214.0,0.4948453608247423,0.5587628865979382,Persistence Baseline,0.4948453608247423,245.0,,,
BHMNCPNST01,2016-12-17 12:00:00,2016-12-17 13:00:00,485.0,228.0,187.0,0.5298969072164949,0.6144329896907217,Persistence Baseline,0.5298969072164949,228.0,,,
BHMNCPNST01,2016-12-17 12:30:00,2016-12-17 13:30:00,485.0,214.0,161.0,0.5587628865979382,0.668041237113402,Persistence Baseline,0.5587628865979382,214.0,,,
BHMNCPNST01,2016-12-17 13:00:00,2016-12-17 14:00:00,485.0,187.0,129.0,0.6144329896907217,0.734020618556701,Persistence Baseline,0.6144329896907217,187.0,,,
BHMNCPNST01,2016-12-17 13:30:00,2016-12-17 14:30:00,485.0,161.0,106.0,0.668041237113402,0.7814432989690722,Persistence Baseline,0.668041237113402,161.0,,,
BHMNCPNST01,2016-12-17 14:00:00,2016-12-17 15:00:00,485.0,129.0,101.0,0.734020618556701,0.7917525773195876,Persistence Baseline,0.734020618556701,129.0,,,
BHMNCPNST01,2016-12-17 14:30:00,2016-12-17 15:30:00,485.0,106.0,102.0,0.7814432989690722,0.7896907216494845,Persistence Baseline,0.7814432989690722,106.0,,,
BHMNCPNST01,2016-12-17 15:00:00,2016-12-17 16:00:00,485.0,101.0,90.0,0.7917525773195876,0.8144329896907216,Persistence Baseline,0.7917525773195876,101.0,,,
BHMNCPNST01,2016-12-17 15:30:00,2016-12-17 16:30:00,485.0,102.0,99.0,0.7896907216494845,0.7958762886597938,Persistence Baseline,0.7896907216494845,102.0,,,
BHMNCPNST01,2016-12-18 10:00:00,2016-12-18 11:00:00,485.0,309.0,298.0,0.3628865979381443,0.38556701030927837,Persistence Baseline,0.3628865979381443,309.0,,,
BHMNCPNST01,2016-12-18 10:30:00,2016-12-18 11:30:00,485.0,305.0,311.0,0.3711340206185567,0.35876288659793815,Persistence Baseline,0.3711340206185567,305.0,,,
BHMNCPNST01,2016-12-18 11:00:00,2016-12-18 12:00:00,485.0,298.0,310.0,0.38556701030927837,0.36082474226804123,Persistence Baseline,0.38556701030927837,298.0,,,
BHMNCPNST01,2016-12-18 11:30:00,2016-12-18 12:30:00,485.0,311.0,284.0,0.35876288659793815,0.4144329896907217,Persistence Baseline,0.35876288659793815,311.0,,,
BHMNCPNST01,2016-12-18 12:00:00,2016-12-18 13:00:00,485.0,310.0,269.0,0.36082474226804123,0.44536082474226807,Persistence Baseline,0.36082474226804123,310.0,,,
BHMNCPNST01,2016-12-18 12:30:00,2016-12-18 13:30:00,485.0,284.0,250.0,0.4144329896907217,0.4845360824742268,Persistence Baseline,0.4144329896907217,284.0,,,
BHMNCPNST01,2016-12-18 13:00:00,2016-12-18 14:00:00,485.0,269.0,238.0,0.44536082474226807,0.5092783505154639,Persistence Baseline,0.44536082474226807,269.0,,,
BHMNCPNST01,2016-12-18 13:30:00,2016-12-18 14:30:00,485.0,250.0,234.0,0.4845360824742268,0.5175257731958763,Persistence Baseline,0.4845360824742268,250.0,,,
BHMNCPNST01,2016-12-18 14:00:00,2016-12-18 15:00:00,485.0,238.0,234.0,0.5092783505154639,0.5175257731958763,Persistence Baseline,0.5092783505154639,238.0,,,
BHMNCPNST01,2016-12-18 14:30:00,2016-12-18 15:30:00,485.0,234.0,247.0,0.5175257731958763,0.49072164948453606,Persistence Baseline,0.5175257731958763,234.0,,,
BHMNCPNST01,2016-12-18 15:00:00,2016-12-18 16:00:00,485.0,234.0,250.0,0.5175257731958763,0.4845360824742268,Persistence Baseline,0.5175257731958763,234.0,,,
BHMNCPNST01,2016-12-18 15:30:00,2016-12-18 16:30:00,485.0,247.0,275.0,0.49072164948453606,0.4329896907216495,Persistence Baseline,0.49072164948453606,247.0,,,
BHMNCPNST01,2016-12-19 10:00:00,2016-12-19 11:00:00,485.0,287.0,264.0,0.40824742268041236,0.4556701030927835,Persistence Baseline,0.40824742268041236,287.0,,,
BHMNCPNST01,2016-12-19 10:30:00,2016-12-19 11:30:00,485.0,273.0,254.0,0.43711340206185567,0.4762886597938144,Persistence Baseline,0.43711340206185567,273.0,,,
